,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
236,Missing,1.0,359.91886250032184,193.03798375,1100.0,17.0,9.0,-999.0,10.0,15.0,0.3754154851156535,95.84085748227612,Chicken Wings & Nuggets,Buffalo Wings,1.0,1.0,-999.0,1.0,-999.0,0.0,8.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,5.0,-999.0
4551,False,2.0,314.9896886833975,225.68574565972224,386.0,17.0,9.0,1.0,18.0,10.0,0.3449820445877857,60.28248629536468,Missing,Missing,-999.0,-999.0,-999.0,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,9.585266861294375
5196,False,-999.0,-999.0,938.9583163078704,386.0,17.0,13.0,-999.0,14.0,10.0,0.3605360072035998,-999.0,Tacos,Doritos® Locos Tacos,2.0,1.0,-999.0,2.0,4.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7802,False,1.0,549.101288451216,7.9366268402777775,1100.0,17.0,12.0,1.0,10.0,5.0,0.2677936550539453,239.75101043720025,Burger,Grilled Cheese Sandwich,1.0,1.0,4.33,2.0,2.0,1.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,1.0,5.0,1.0806597704672258
3466,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12462,False,1.0,314.9896886833975,1496.2045401736111,386.0,17.0,7.0,1.0,16.0,5.0,0.3612055824055459,129.08059894107672,Burgers,Charburger with Cheese,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,5.887195579293302
7308,False,1.0,314.9896886833975,127.8677483449074,386.0,17.0,10.0,1.0,15.0,43.0,0.3602229755861286,192.1990750059951,Steaks & Chops,Pat’s Ribeye (12 oz.),1.0,1.0,45.71,1.0,5.0,1.0,-999.0,2.0,1.0,1.0,45.71,2.0,-999.0,-999.0,4.483389023143445
15977,False,1.0,1675.4935486637482,579.1725777314815,386.0,17.0,9.0,1.0,13.0,46.0,0.2578968526403606,109.66741892151568,Fresh-Baked Rolls,Fresh-Baked Rolls,1.0,1.0,22.16,1.0,1.0,0.0,1.0,1.0,0.0,2.0,22.16,1.0,-999.0,5.0,4.483389023143445
9837,False,1.0,314.9896886833975,177.6253666087963,386.0,17.0,13.0,1.0,14.0,33.0,0.2634187396752679,67.04427129428382,Missing,Missing,-999.0,-999.0,-999.0,2.0,4.0,0.0,-999.0,4.0,0.0,2.0,-999.0,1.0,-999.0,-999.0,5.779137882936168
9939,False,-999.0,-999.0,120.55144726851852,386.0,17.0,11.0,-999.0,11.0,43.0,0.3858414144059888,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,3.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12236,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7213,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Steaks & Ribs,Double-Glazed Baby Back Ribs,1.0,1.0,-999.0,2.0,-999.0,0.0,3.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0
11652,False,1.0,251.56507075821324,599.1220466550926,1100.0,17.0,12.0,-999.0,13.0,5.0,0.5900812959717054,75.76393644765335,Kabuki Kids Menu,Hibachi Shrimp,1.0,0.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
16151,False,2.0,232.41792599830055,994.9836968402776,458.0,17.0,8.0,2.0,11.0,47.0,0.2746567785349195,190.08470044741972,Burgers,SOURDOUGH KING,1.0,1.0,107.61,2.0,5.0,0.0,-999.0,1.0,0.0,2.0,107.61,1.0,-999.0,-999.0,1.2556108706898668
7529,False,1.0,403.6678917577062,128.73087622685185,1100.0,17.0,14.0,2.0,16.0,43.0,0.3918214086664263,258.50754228588124,Entrees,Burrito Bowl,1.0,1.0,71.31,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,16.51,-999.0,-999.0,-999.0,5.315415671961224
8170,False,1.0,314.9896886833975,608.9398960416668,206.0,46.0,4.0,3.0,10.0,11.0,0.1998892855263848,109.66741892151568,Beverages,McAlister’s Famous Tea,1.0,1.0,117.68,6.0,3.0,0.0,-999.0,2.0,0.0,1.0,34.95,1.0,-999.0,-999.0,22.118810188984803
8930,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Greektown Sides - A La Carte,Tzatziki Sauce,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
874,False,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,34.0,0.0836245532000833,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12937,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Chicken,Chicken Nuggets (4 Pc.),1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15178,False,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0828615991491589,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14569,False,1.0,62.72197497416006,158.75236070601852,386.0,17.0,10.0,1.0,11.0,5.0,0.4753560127810539,1.2902650491673209,Chicken,Chicken with Vegetable,1.0,1.0,15.61,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,15.61,-999.0,-999.0,-999.0,3.4005912840072736
11503,False,1.0,314.9896886833975,206.93796848379628,646.0,17.0,8.0,2.0,15.0,43.0,0.4788619417485264,269.98970712895095,Family Packs,#2. 2 1/2 Lbs. of Meat & 4 Pints of Sides,1.0,1.0,167.72,2.0,1.0,0.0,-999.0,1.0,0.0,2.0,40.39,1.0,-999.0,-999.0,3.1673224153742137
10700,False,1.0,627.249210379712,731.4779665046296,386.0,17.0,8.0,1.0,12.0,5.0,0.4916104856175193,190.23353663031253,Value Menu,Double Stack ™,2.0,1.0,39.32,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,9.041024128558098
10590,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Milk Tea (Cold),Thai Milk Tea,1.0,1.0,-999.0,1.0,-999.0,0.0,10.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9521,False,1.0,314.9896886833975,693.3632719328704,386.0,17.0,14.0,-999.0,14.0,30.0,0.4824026748184312,75.34774325365966,Salads,Berry Burst Chicken Salad,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8231,Missing,1.0,1306.1150092444357,1496.503020775463,386.0,17.0,11.0,1.0,15.0,5.0,0.4977776124865521,135.15114269989488,Gourmet Bagels,Single Bagel,1.0,1.0,179.39999999999995,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,21.94,1.0,-999.0,-999.0,18.328593898513873
3436,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Appetizer,Yellow Curry with Roti,1.0,1.0,-999.0,1.0,-999.0,0.0,5.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7713,False,2.0,77.20463787938597,216.38434590277777,386.0,17.0,11.0,1.0,14.0,5.0,0.3130716119389878,28.30482288352701,Antojitos Mexicanos - Mexican Snacks‎,Super Burrito,2.0,1.0,-999.0,2.0,12.0,0.0,-999.0,11.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,10.209871908731976
4407,False,1.0,287.557460556136,485.28672859953696,1100.0,17.0,13.0,1.0,12.0,43.0,0.0741398958591584,109.66741892151568,Beverages,Soft Drink,1.0,1.0,24.04,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,24.04,-999.0,-999.0,-999.0,6.500559262378527
13075,False,1.0,616.8739367974913,351.1577558564814,386.0,17.0,6.0,1.0,10.0,27.0,0.228535074240673,32.533130054639685,Fried Chicken,Strips,1.0,1.0,54.44,1.0,-999.0,0.0,2.0,1.0,0.0,2.0,17.32,1.0,-999.0,5.0,7.259767883441626
9443,False,1.0,279.44051772490855,71.2907674074074,386.0,17.0,13.0,1.0,12.0,10.0,0.2714415133996853,60.51806768624732,Starters and Soups,Chips and Queso,1.0,1.0,22.67,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,22.67,1.0,-999.0,-999.0,4.483389023143445
15546,False,1.0,55.93550031337483,177.67013613425925,472.0,17.0,19.0,1.0,14.0,30.0,0.366178736540029,193.30540981752824,Turkey Burgers,Classic Turkey Burger,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
16175,False,1.0,235.49403322561244,0.6404930439814814,730.0,17.0,16.0,1.0,16.0,10.0,0.3855502480273804,18.785651591687515,Breakfast & Lunch,Breakfast Tacos,1.0,1.0,13.26,1.0,5.0,0.0,-999.0,2.0,0.0,1.0,13.26,1.0,-999.0,-999.0,1.3850791160717455
9154,False,1.0,314.9896886833975,295.1621047337963,386.0,17.0,10.0,1.0,15.0,22.0,0.3105223473044166,109.66741892151568,Entrees,Burrito,1.0,1.0,18.94,2.0,2.0,0.0,-999.0,1.0,0.0,1.0,18.94,1.0,-999.0,-999.0,4.483389023143445
1601,False,1.0,465.4331264323748,296.29232123842587,732.0,28.0,6.0,1.0,10.0,6.0,0.36328682469226,109.66741892151568,Sides,Rosemary Sweet Potato Mash,1.0,1.0,31.3,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,31.3,-999.0,-999.0,-999.0,4.483389023143445
10489,False,1.0,314.9896886833975,739.2705755208333,64.0,17.0,14.0,1.0,15.0,10.0,0.3949137136604712,109.66741892151568,Favorites Rolls,N10. Shrimp Tempura Roll,1.0,1.0,34.7,2.0,-999.0,0.0,-999.0,1.0,0.0,2.0,34.7,-999.0,-999.0,-999.0,5.687845673638944
5555,False,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,15.0,0.2498090797063035,-999.0,Noodle Dishes,Pad See Eiw,1.0,0.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
1291,False,2.0,314.9896886833975,134.0555133912037,386.0,17.0,10.0,1.0,16.0,10.0,0.3806464106134847,96.90026544701186,Frosty®,Frosty®,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,8.203719945679856
15918,False,-999.0,-999.0,40.78530789351852,1100.0,17.0,7.0,-999.0,11.0,33.0,0.3792578416552472,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
826,False,2.0,384.0305037344301,16.595390578703707,52.0,13.0,7.0,6.0,9.0,5.0,0.1111122507432517,156.98815100285455,Nigiri / Sashimi,Sake Salmon,2.0,1.0,186.29,7.0,27.0,2.0,2.0,7.0,2.0,8.0,186.29,3.0,1.0,1.0,4.483389023143445
9673,False,1.0,314.9896886833975,5.127946840277779,386.0,17.0,17.0,1.0,10.0,33.0,0.4234377201342347,156.74496524637416,Missing,Missing,-999.0,-999.0,77.71,4.0,7.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
11398,False,1.0,314.9896886833975,60.972002986111114,642.0,28.0,9.0,1.0,14.0,30.0,0.3028080245071365,109.66741892151568,Tacos,Shrimp Tacos,1.0,1.0,16.99,2.0,3.0,0.0,-999.0,1.0,0.0,2.0,16.99,1.0,-999.0,-999.0,0.9462405825698744
10438,False,1.0,158.80613728862497,45.00618886574074,386.0,17.0,17.0,1.0,14.0,33.0,0.2647591483126481,51.658867995932006,Entrées,Spicy Chicken Sandwich,1.0,1.0,87.03,2.0,5.0,0.0,-999.0,7.0,0.0,1.0,0.0,1.0,-999.0,-999.0,4.926805726790101
7521,False,2.0,200.62274121243928,195.98262991898147,386.0,17.0,10.0,1.0,12.0,11.0,0.3124897354433681,23.188560212319093,Steaks | Ribs,Bone-in Ribeye,1.0,1.0,149.32999999999996,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,76.35,-999.0,-999.0,-999.0,0.4825411198957976
7777,False,1.0,108.33986178846718,1678.502769201389,64.0,17.0,8.0,2.0,12.0,23.0,0.3721128289115193,222.1103581168174,Appetizers,Chicken Strips,1.0,1.0,100.12,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,41.48,1.0,-999.0,-999.0,15.51611984295685
3325,False,2.0,129.54108778551011,121.0973344212963,386.0,17.0,14.0,-999.0,13.0,30.0,0.1666583125489677,178.87722137603186,Sweet Treats,Classic Milkshakes,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
16354,False,1.0,136.57467051358216,462.4192146527778,386.0,17.0,8.0,1.0,12.0,34.0,0.4429268428550107,109.66741892151568,Sides,Medium French Fries,1.0,1.0,42.72,3.0,3.0,2.0,-999.0,2.0,1.0,1.0,15.18,1.0,-999.0,-999.0,18.21728879994794
13960,False,2.0,151.70790170367428,498.1901756134259,516.0,28.0,8.0,1.0,14.0,34.0,0.5381871411417181,188.05701757786588,Desserts,Dave's Award-Winning Bread Pudding,1.0,1.0,26.17,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,26.17,-999.0,-999.0,-999.0,4.483389023143445
1339,False,2.0,150.67843969780785,489.42915807870367,1100.0,17.0,15.0,1.0,13.0,38.0,0.3016148467441389,41.55754798220587,Starters,Mozzarella Sticks,1.0,1.0,98.08,5.0,4.0,1.0,-999.0,1.0,0.0,2.0,31.81,1.0,-999.0,-999.0,10.121645706515906
16267,False,10.0,1021.4599072901144,168.7251553240741,386.0,17.0,14.0,-999.0,17.0,43.0,0.1118511492343434,112.06022244803674,Beverages,Soft Drink,1.0,1.0,-999.0,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4685,False,1.0,314.9896886833975,136.04793988425925,458.0,17.0,8.0,1.0,10.0,43.0,0.4863686886868463,109.66741892151568,Side,Chips and Queso (4oz),1.0,0.0,26.67,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,26.67,-999.0,-999.0,-999.0,6.263061216111082
4045,False,1.0,314.9896886833975,334.6993404398148,458.0,17.0,10.0,1.0,19.0,20.0,0.3333850791663326,168.11668225940323,Bibimbap Bowls,Bibimbap Bowl,1.0,1.0,18.98,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,18.98,-999.0,-999.0,-999.0,1.5340220629159524
8529,False,1.0,438.7138136297933,50.77545246527777,458.0,17.0,6.0,1.0,11.0,44.0,0.2758839694383691,109.66741892151568,Sweet Spot,Mini Chocolate Fudge Cake,1.0,1.0,4.33,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.5,1.0,-999.0,1.0,6.843830785558437
4050,False,1.0,589.3106651811273,748.8517018634259,824.0,46.0,10.0,1.0,13.0,43.0,0.3944829809192657,109.66741892151568,Sides & Dips,Dips,1.0,0.0,25.53,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,25.53,-999.0,-999.0,-999.0,4.483389023143445
12882,False,2.0,147.9297595604494,721.2560843865741,386.0,17.0,20.0,1.0,12.0,44.0,0.33809279440906,151.11002579745363,Sides,Waffle Potato Fries,1.0,1.0,44.71,1.0,8.0,1.0,-999.0,3.0,1.0,1.0,44.71,2.0,-999.0,-999.0,3.5594787157792434
1948,False,-999.0,-999.0,464.96307729166665,1100.0,17.0,7.0,-999.0,12.0,5.0,0.363936716111301,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12993,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9418,False,1.0,5.051240189279852,146.8896579050926,386.0,17.0,8.0,1.0,14.0,6.0,0.4169598824290207,42.91741610573256,Beverages,Coca-Cola,1.0,1.0,29.26,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,29.26,1.0,-999.0,-999.0,3.109057670067521
11621,False,1.0,122.12550727241704,171.9800754861111,1100.0,17.0,11.0,1.0,12.0,15.0,0.2639037586978681,110.2679316550225,Salads,Caesar,1.0,1.0,165.11,2.0,-999.0,0.0,-999.0,2.0,0.0,2.0,76.33,1.0,-999.0,-999.0,6.246997533763613
2705,False,1.0,367.3965904213402,734.8889170486111,386.0,17.0,14.0,1.0,13.0,33.0,0.3876872575719255,139.39313095541706,Missing,Missing,-999.0,-999.0,-999.0,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,4.483389023143445
3008,False,1.0,314.9896886833975,449.869374085648,86.0,46.0,13.0,1.0,13.0,16.0,0.3814531476953847,7.999106529387435,BBQ Dinners,Combo Platter,1.0,1.0,23.33,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,23.33,-999.0,-999.0,-999.0,4.483389023143445
6254,Missing,1.0,394.2417388894421,417.8201666782408,386.0,17.0,12.0,1.0,15.0,5.0,0.3988801618362426,109.66741892151568,Create Your Own Masterpiece,X-Large Pizza,1.0,1.0,191.2,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,54.88,1.0,-999.0,-999.0,6.403485095388961
5519,False,1.0,449.79555394618393,87.09117667824074,64.0,17.0,7.0,-999.0,14.0,34.0,0.5680646731648,12.060879286067998,Beverages,Soft Drink,1.0,1.0,-999.0,3.0,-999.0,0.0,-999.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0
3731,False,1.0,552.3263939208873,336.91029395833334,386.0,17.0,10.0,1.0,12.0,43.0,0.3168805692748607,26.274579059301622,Entrees,Burrito Bowl,1.0,1.0,18.42,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,18.42,-999.0,-999.0,-999.0,7.117829358359046
9009,Missing,1.0,230.0749707098957,1438.1247171296295,386.0,17.0,12.0,1.0,13.0,5.0,0.3999805972475346,109.66741892151568,Sushi,Freshwater Eel (Unagi),1.0,1.0,30.39,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.39,1.0,-999.0,-999.0,5.2588065464360305
14530,False,1.0,474.7138754238216,475.5380932407408,386.0,17.0,10.0,2.0,14.0,43.0,0.2514700875438859,109.66741892151568,Bag & Go,Bullrito,1.0,1.0,17.18,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,17.18,1.0,-999.0,-999.0,12.38550363576404
15990,False,2.0,314.9896886833975,22.23020361111111,386.0,17.0,13.0,3.0,10.0,33.0,0.4757391163258614,3.2302899038479893,Burgers & Sandwiches,Premium Buttermilk Crispy Chicken Deluxe Sandwich,1.0,1.0,157.61,7.0,6.0,0.0,-999.0,4.0,0.0,7.0,157.61,1.0,-999.0,-999.0,6.311026397516709
3754,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,Soda,3.0,1.0,-999.0,1.0,-999.0,0.0,7.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11083,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sides (Brunch),Griddled Fingerling Potatoes,1.0,1.0,-999.0,1.0,-999.0,0.0,46.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10412,False,3.0,314.9896886833975,1396.4689446527775,386.0,17.0,13.0,2.0,9.0,43.0,0.5011227227104,109.66741892151568,Dumpling and Shumai,Beef and Onion Dumpling,1.0,1.0,39.52,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,39.52,-999.0,-999.0,-999.0,6.438200797867357
11488,False,1.0,428.044821608774,110.92889263888888,730.0,17.0,11.0,1.0,9.0,46.0,0.5471815639945407,109.66741892151568,Extra Value Meals,Big Mac Value Meal,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,3.829140928498136
12717,False,1.0,358.34089169696045,405.8775979513889,1100.0,17.0,9.0,1.0,10.0,33.0,0.3767332248160315,203.0348050544694,Chicken,Spicy Crispy Chicken Sandwich,1.0,1.0,0.0,2.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
1638,False,1.0,476.15056239653205,290.80375184027776,458.0,17.0,15.0,1.0,16.0,10.0,0.3672563798538875,0.4262195437186928,Pizzas,Margherita Pizza,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
6905,False,1.0,167.6348071606607,163.41613574074077,162.0,28.0,10.0,-999.0,20.0,34.0,0.3956578174032507,109.66741892151568,Vegetarian Subs,Veggie Sub (Small),1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
9394,False,1.0,502.1128567293912,283.0209207523148,553.0,17.0,9.0,1.0,9.0,46.0,0.4934207055141744,109.66741892151568,Entrees,Burrito Bowl,1.0,1.0,29.35,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,29.35,-999.0,-999.0,-999.0,2.863577750485124
1497,False,3.0,314.9896886833975,152.8690025231481,386.0,17.0,14.0,1.0,10.0,33.0,0.1845113083635578,109.66741892151568,Missing,Missing,-999.0,-999.0,-999.0,3.0,33.0,28.0,-999.0,31.0,28.0,3.0,-999.0,18.0,-999.0,-999.0,32.16308460403119
9482,False,1.0,304.9760600230134,259.7631576967593,204.0,46.0,4.0,1.0,14.0,21.0,0.1942322500687711,14.833840116204849,Fire-Grilled Gourmet Burgers,Grilled Turkey,1.0,1.0,18.94,2.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
2096,Missing,2.0,314.9896886833975,149.10824770833332,386.0,17.0,13.0,1.0,10.0,6.0,0.2947896576291858,159.78189538213908,Salads,Southwestern Steak* Salad,1.0,1.0,-999.0,4.0,-999.0,1.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,14.414570926790176
7243,Missing,2.0,22.355565656129112,299.4324766666667,386.0,17.0,13.0,1.0,12.0,38.0,0.2870780002074364,91.64537757265614,Fries & Sides,Baconator Fries,1.0,1.0,33.5,1.0,-999.0,2.0,-999.0,1.0,2.0,1.0,33.5,2.0,-999.0,-999.0,4.483389023143445
3253,False,1.0,314.9896886833975,666.2571328009259,386.0,17.0,15.0,1.0,13.0,20.0,0.3084688373411871,39.86819613732452,Burgers,Little Cheeseburger,1.0,1.0,56.1,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,27.55,1.0,-999.0,-999.0,7.692001105376715
1146,False,1.0,277.2716520802728,120.9470910648148,386.0,17.0,11.0,-999.0,11.0,42.0,0.4524608308929456,40.63415111501278,Plates,Large White Plate,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
3664,False,1.0,684.8050994957375,163.86632451388888,386.0,17.0,9.0,1.0,10.0,34.0,0.3747991259423187,130.35425129929044,Shareable Sides,French Fries (Medium),1.0,1.0,30.04,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.04,1.0,-999.0,-999.0,6.917068217170693
8280,False,1.0,314.9896886833975,842.7954203240739,1100.0,17.0,16.0,1.0,18.0,38.0,0.2393295489986296,31.06921937596937,Breakfast Served All Day,Rye Toast,1.0,1.0,56.05,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,56.05,-999.0,-999.0,-999.0,15.426073895040757
8458,False,2.0,1545.6105370849389,0.014305949074074,1121.0,17.0,17.0,2.0,16.0,15.0,0.3052105625988514,166.14374169425827,Classic Smoothies,Hummingbird,1.0,1.0,94.44,2.0,5.0,0.0,7.0,1.0,0.0,2.0,94.44,1.0,1.0,2.0,4.483389023143445
10208,False,1.0,158.19993996039386,856.0307578587963,712.0,28.0,8.0,1.0,13.0,34.0,0.4013871143521953,109.66741892151568,Wraps,Buffalo Chicken,1.0,1.0,38.68,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,38.68,-999.0,-999.0,-999.0,4.483389023143445
5553,False,1.0,314.9896886833975,90.89059658564815,386.0,17.0,13.0,1.0,13.0,35.0,0.2999287686433419,109.66741892151568,Fresh Grilled Gyros,Grilled Lamb Gyro,1.0,1.0,18.2,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,18.2,-999.0,-999.0,-999.0,4.483389023143445
11644,Missing,2.0,176.55199846381146,222.78776552083332,386.0,17.0,28.0,1.0,11.0,41.0,0.2340899124555908,109.66741892151568,Dollar Menu & More,20 pc. Chicken McNuggets,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,1.812153918736687
8886,Missing,1.0,271.749845984282,100.41139891203704,64.0,17.0,6.0,1.0,14.0,30.0,0.4345853557172787,45.088778116113176,Bowls,Earmuffs,1.0,1.0,158.7,3.0,-999.0,0.0,-999.0,3.0,0.0,1.0,104.3,-999.0,-999.0,-999.0,3.528084315914457
8212,False,1.0,280.03544992508336,425.42512822916666,386.0,17.0,12.0,1.0,11.0,5.0,0.3555759553600967,111.4452174731898,Appetizers,Bruschetta,1.0,1.0,34.18,1.0,3.0,1.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,12.548144467385727
7276,False,1.0,471.1919403980186,142.23604608796296,386.0,17.0,12.0,1.0,13.0,43.0,0.5586714378613322,109.05989569777948,Build Your Breakfast,Pancake Combo,1.0,1.0,33.87,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,33.87,1.0,-999.0,-999.0,2.762182199813989
